LoanID,Default
T059TU6TIY,0
9REXSKSEAP,1
4NG0S7YVVB,0
FQCEFMXB8O,1
1CU1MZPT07,0
PXFA0IL5KT,1
4V391A9J5H,0
HTXKB0JLP4,0
GG128RHWYH,0
9ENJHEM79O,0
WXOJI09N1E,1
8MLBORBQB9,0
NNVJQOMR86,0
CR2V0ACGHH,0
7ZEJSGZPAJ,1
QJSI368FNL,1
F4N9CGE2L6,0
YMQRL79WPR,1
J3SE14568M,0
JPOE4KS3XO,0
BHPT747VBU,1
ISBNXJ0JSZ,0
XD5NC46OBD,0
AD165IBL1K,0
2HOTZMFTKN,0
SU7KBND5OU,1
WWE912DX1Y,1
877FHHDN7M,0
73W8EW3OSE,1
VZM7WM2I2G,1
O82BYHJ4HV,0
Z0FQMDV61L,0
J2GD1N1XU5,0
VU9UAH4GR8,1
24OJ55MABW,1
4EDUYLA578,0
867NQXZVRQ,0
HBILBJIPKM,0
IGK638JMP9,1
Y5CENCMD4N,0
FK4Y369V7Y,1
0TQR6J6AZL,1
87LNQ6QOOH,0
1SFA6AFS84,0
Z7LT5DKPIX,1
Q2ERDXYEKX,0
KYBW97NXTQ,1
4X5A1PCROL,1
ORED02DX3O,0
ZVEMFVZLJR,0
A8FJD9AW6W,0
1TANN78QZH,1
9JL602J2HZ,0
AFKHPAILCQ,1
LAP8A3CIDG,1
AIEUW24EOT,0
X0RB7XCRRQ,1
VPVYQYY5X2,1
KCRYJ2LK8S,1
42F7KFD9JO,1
WG9YQTGMBH,1
SC7OVY0X3Y,0
K701PH6YF7,1
A2C8BQ7WMA,0
7PAWRXQ0PA,0
P8VW31CDM6,1
TG922GH8B5,1
8HJI4CZR3F,0
F8N9NWP1OZ,1
QBVYEX97WE,0
JBO9I13TQC,0
ZMYP6IY2SO,1
O8COX1L5DE,0
YKNXF7Z0AV,1
TE02U6MMHZ,0
ODGJLBTWL8,0
F58L19QZOY,0
F3ES4M0935,0
CAH8L8O51E,0
IODM6MWSDJ,1
TGK9CPV3KG,0
JLYLR9NFC9,0
A2NHJGRUZI,0
VG85ALEHPA,0
Q8FIKXP6M7,0
466EKEBP5Z,0
A46XCYO6MO,1
AFIB46DXY6,0
BLXU70685E,0
R6ZIN5S8Y0,0
HKHXVP0FCN,1
Y8QKBQL2GQ,0
8PZ6W17C2F,1
B1NDQIU0RX,0
9LH76S01LD,0
C6K4YO2UDH,1
GUPMRUC363,1
6ISLWV7U8X,0
IGM6Q2X19Y,1
ZUYV48WGOO,1
WT02EYKGSA,1
SSNGPVF3YM,1
UIVCKY740W,0
0NTWPEVJG4,0
NBZ971FTWC,1
MQRWVVEHJV,0
OAJTTHUKQP,0
CN2N6Q2VXU,1
D6ZQVQNVYI,1
0Y2PGTNTPD,0
PTVH90JZEX,0
OLXS0QNSFP,1
S526C016PF,1
OUPKKGRBEC,0
6DJUJ0QZ43,1
UVZS66CB54,0
4BBTUVR3HW,0
FVASXM0EZD,0
KA9BCPW9Z6,1
TMDH67SYIW,0
W0IP3ZA14P,0
HDRKHZX706,1
0O7TPUL7MV,1
49ZAT2Y3E8,1
IU3U9TJ711,1
QLK3UPLBOT,1
FSLYLJU246,0
3LU0CB8AZD,0
ARR6QADH61,1
TUN3J80FEZ,0
62NQYN2CET,0
5DW412PSXL,1
X6H8XY6SLW,1
W7UK81GA92,0
5NF3WA6WH1,0
T3C9QP0WOF,1
BDKCKPHNFV,0
UTNFH7R03G,0
QXYEGMEZWL,1
BJWQL5F1QT,0
1FFUFN350S,1
2CL50P4TCW,0
M8DWVT4O49,1
QC231XU6TA,1
6H7JQTY3TK,0
88MPGLD2U3,0
6KEEKRXJH7,1
JLUXD10848,1
NET6C8T0GS,0
ITFLXDWCMT,0
PEDW7YF71H,0
B79DS72E3I,1
04MT30GUJ2,0
WZ0Z3KAXA9,1
7EWCLDK453,1
VR18D7ZR8V,1
JQZG1KAK68,0
E3I9ZWYIX1,1
5FINS4RZAV,0
YZMY9UO7HZ,0
EMJ8DXU8S0,0
O4YCW1NAIU,1
K9TECZK59N,0
00J6NJJDCT,1
PRCDDC9SNM,1
U4VVFKAENY,1
44G50GMQ8Q,1
QFHEUM03CC,1
HIZMSDA554,1
2NAXQ5BR88,1
VSWOTNXBK7,0
P9BTWROEIH,1
FVSSK4MECQ,0
0LDRSLJGN0,0
ZGG4WOVV81,1
DHVB6AHKLB,0
Q15QVPVRK3,0
0N76JXPGH4,0
WXVH0ZSATW,1
RHT3PKIB8C,1
4MWYF4EEA4,0
6RKI5YPGK7,0
LTB70P1QHP,1
PQY3X9U0QP,0
AG3P97N11O,0
7P8M8R7W96,1
ZLK2LN67LD,1
NXGLFTP9P4,0
N9XHOWBUZI,1
TQKUF5PXU4,1
NFHT8CQ2VY,0
58IREBGWXK,1
H1TH48N9WH,1
4M51CB6G4N,0
5QEAYKK559,0
FUABXMGELJ,1
V0UYU1SRST,0
GA84GF46JY,1
E9MP9IK0S8,1
AOIMOGIH8U,0
BHBW2F3JXY,1
0OLSK9GDY9,0
PI0KJB1KN4,1
AE799N56T1,1
GJNOFX9F4R,0
GYMDO1H1QZ,1
BXVLU2ONG1,0
DDJGTXTS1L,0
QHN893S6WZ,1
3WRQFO73EY,0
RAYRCF77G8,1
HU2FWQ43Q8,0
L4A6OHXJ4Y,1
LP33SZHEDN,0
YAMIKF8YG5,0
DTFQDSN9GN,1
JZ0JZ2856Y,1
UYZSXBRICS,0
G3I921T7AH,1
9EMJVAZK6U,1
417D82H1VN,1
B55MT7IM7A,0
BCC77JT4VY,0
K4Z68Z1YM5,0
XW3V7N1Y0K,1
0UX0J8J5T9,1
N0GS6DGLAZ,1
YMJJ3997TS,1
5OUJAFVXMR,0
5KGNZNPFCA,0
9AWO073MFG,1
HZE70XGXKX,1
VJGMTXVIMX,0
4K23QTO226,1
ETR0RBD22J,1
3CP2WIZ75B,0
ACFVK9T7FM,0
IB6R0APTIN,0
1A6EVDR8E7,1
KIAB5LI0BH,0
4MPYY8G8D4,1
WNK5GFST2R,1
WGOYMYMU4T,1
B1ZWQOQEIG,1
HS9RHTB31M,0
OMRILVQUK1,0
V6CGWA0SDQ,1
SN2411ZIHY,0
OKVC5UI0ET,0
1B606NW191,1
5K8Y62S6YU,1
PT84MC0S7Q,1
ZJXRPUTQS9,0
2H0IGNQQ5W,0
CV1YLNRZNQ,1
77PQVUCZTJ,0
ZVZLYA8FPX,0
CF64LY5DVE,1
OFIYSS17QM,1
BAU1T4RCJC,1
MEQI0MLFMZ,1
MUJHQ2MVJQ,0
V9WO1T1TOY,0
9PH0W1RHWR,1
Z1NVKCZH7L,1
YS0RBF2BTF,1
0I9Z6GPO5U,0
CT6CQBL905,0
7LB2MMOWVT,0
LLUGWGAWGW,0
SGQYLRSXWV,0
0840MBDX8M,0
BKY6ZG529D,1
24QON1W00S,0
3JFCPO2DOJ,1
K4LJPEWJAR,0
LLP6L89PAB,1
K9HT2F0B5K,0
0ZMKZFVC2R,1
LNZTFSAA9Y,0
124EOYMSP0,0
V6KPOGY31O,1
9ENJ4RV3P1,0
9RD3LGZTMP,0
ZYQZANHHUY,0
N2M1Z8XCOP,1
FGEQT5U904,0
TIE2ARIH78,0
769I1SD5DZ,1
9WSA5DT75F,1
7WN8VPDSIB,0
Y2WU48JW3W,1
EAG5VBEZFR,0
X4CKRB908D,0
5XYX15E5AL,1
61838JOZBD,0
7RWKEZGBMA,1
XRJW0DKX1Y,1
L0WEU4NGL8,0
CHOOFN4407,0
G2QIBT0I9T,1
G3N9GI4Q6O,1
BTG6XN5L7A,0
66ORCH82I8,0
MSW0JWVBQR,1
0UT9DRSO56,1
BC73WTSODU,1
H37TZE9YI8,1
8PUP7EJVKI,0
OJ37B17YPZ,0
3128WELSU8,0
V1K61YV7ZP,1
B3MIB8LX8U,1
5BHZFN3BZ1,1
RXYAJGY5P0,0
3XQ5IFU9VD,0
P5Y99CLR5C,0
1ZGJ1KQI1C,1
CDE1F55BBI,1
69N1VFTYF6,0
TBPQVZVJHH,1
1I6CW78A1O,0
SCF5G9SP30,0
Z1RGXZCZXN,1
6N0TXEBTTL,1
JRAYCA8M4D,1
W5KHX4WUDR,1
E5IO3O6SEA,1
M4REPGAV51,0
ZX7HVZ4ENS,1
FNXWTRRWJ2,1
XEV2MQUTM4,1
WKCA8883C1,1
91M8WR6KXZ,0
NTFTZS4GL1,1
AC1YCZENPM,0
ATMRW47NHH,0
2IR9YZBXZ5,1
3LMZPX5WBS,1
NJ39F1PU41,1
IP1CXHXGIQ,0
6QJB5G9BDC,1
I4AWBYATHH,1
UTAO74SH6P,1
M0NA0E7TGQ,0
5V6SW66TEH,0
6XIRDC69BS,0
YUXTK00MB2,0
F9I37NP33C,0
HSGM04R8EZ,1
036VM1KF7J,1
JUZD75VJZN,1
YGUO0OOZEN,1
3IVHP4R6ST,1
LGLCCXVLF3,1
J28F2QY2BE,1
BAJW5YNSHW,0
R3I1MDU24I,0
KW4YW6FUH6,1
1NWOD1NSDE,0
PC6S6DAGR9,1
9G8ESEBTB4,1
AQZGIZYUNR,0
RV043G82KT,1
PBXK6VL4I2,1
LO9FFLN24O,1
NWZOQ0N8CY,0
GIW0TUXXWT,1
FXHQXT0EJ8,1
VF1O2HUKIV,1
HWXWJRKEF5,0
SWE3NFZNTV,0
0914WKVIC0,1
JVM5X4Y6N3,0
XHSUW3GESD,1
ADTRM0D0ND,0
WNX1IDQGS1,0
H99MJYDG8G,1
NTM1DF50U5,1
9FMQSHBCML,1
PK9QQFRDPV,1
PRJ4EGNR4K,1
UXFESG4H26,1
P34JULPJDB,0
2H8Y2JEMFT,1
3I68Z222RH,1
FVTZJPULEF,1
KKHVND6RR2,0
HJ4XOCQX1C,1
484QP3LUK3,0
OSLDA19A5E,1
87VO6CULFM,1
YAE6UU3TZK,1
AKFSL2TVYN,0
0W0XHGGXK2,1
Y96B2DZN8T,1
ELSXRMJ1R3,1
LB91JRZQY0,0
JW3IE67O79,0
EEKZGV1LNZ,0
YV208BD8QW,0
U7E473602G,1
XMKJZ8ICOZ,1
18Z73UQAJD,0
F6EXTUH12B,1
8C99NOJIVP,0
3Z91E0DHG8,0
R0UZ6CLBU7,0
DHEJIYGCL5,0
RRR5JYCDW9,1
DY7QZ3THK0,0
6G32ZM3UZE,0
Y5QFVCOILQ,0
JAMB2LORA5,1
60ZK8GZFCR,1
C2ESZ7HVNX,1
NBXK6R6A92,0
MM6V9YJ8NH,0
0SFBBGURO9,1
EUVFUL2RO7,1
XWUA1A21TM,1
2634RKLN5K,1
BDPCOGJ96Q,0
9IK1RLXS1V,1
DHEUMY39SK,1
7J6YGKZCII,0
L7G4PA0YDE,1
ZYLEHXMD5X,0
DKVDN5EL1L,1
BMVMKP0UWR,1
CIP5R3B7W2,0
X5HE48LM1J,0
GHUZZYCMMH,1
4GVVLKMFA2,0
W3E66POIVW,0
UGWGM311FR,1
P9GY8VXS83,1
TRU3P7B9A3,1
6MQTA4T9K7,0
O2J3W6NB9J,1
JHUE5HV0JS,0
ZRPGD13JTQ,0
RE8AUZL5M4,0
PYZ7I4DSBU,0
PM2QMC6PFX,1
QYW8H6UV75,1
G33LYYS5YG,1
S5EN4SSZZM,0
OHBXVTL3FH,0
PB1KZ24SC9,0
5WXWYEPGC7,0
ETLJ5KF7WF,1
JFHQ80J2YH,1
2G3JFBXMHW,0
I6LU3LOG3A,1
H7CEYY3CEM,0
ML70HD1DN3,1
1RY47H92AY,0
6I6DORUUBH,0
1Z3FCLMKMP,1
UP1NP39QD9,0
99W1TT84WZ,1
K59GPYIMSB,0
Q49Y1OFIHP,1
G13WA19U27,0
UO5D5W4WHU,1
TX27XBX5CQ,0
5URT79JIGY,1
GESCTNZETQ,0
M3LHRMZBE5,0
0E20V3JZX7,0
48S8FFUJT9,1
3VCS4VER7P,1
U2YWH5FBSS,1
C8R8O2GU07,0
P23G0LCDGP,1
65XIR2OUWY,0
GLHEVVYS7V,0
VVZNMZHHO2,0
DS54DZTVUT,1
X1I1BLA5ZH,0
7EVMK4YAPJ,1
D4YJP8D5GE,1
BWTFW165U0,0
LX92M9GEOC,0
LCIKQ9LCF9,0
V4FWV66SRB,1
KEBYPWZU73,0
8R21OPFIPQ,1
4OL03FN1C4,0
KWGRN58UNM,1
W6HCAOLDM8,0
WD67V4NDPX,0
QDK2J1HC4R,1
O3KOHB7P27,0
WLVHGWNGG3,0
KEU5LHJOVU,0
88LEN4ZV7V,1
WSBKHGX6V5,0
LMDX2SRUE7,1
4UBLYHUD9Q,1
6QP5J0JZZ1,1
B18OK0YUZA,0
OPF94C5WW9,1
4CSQKX69U7,0
NX97P5D2BR,0
GIGCYX9W4K,1
7SJCJU2TBK,0
EPECAVXKA1,1
665A4L7TRY,1
DG0FHDK178,1
86XEPEGALS,0
0BXY4YNHV7,0
A7BKP1C1P1,0
RTA8C0CM1B,0
59VFH27Z02,0
HHT0INCHF5,1
B64HLCOJZ0,1
H7383RB81B,0
7L9OL37MC4,1
WRMXT7ULB4,0
T4KW7ILFPQ,0
O3EKF0PIW8,1
FKF5R2H28O,0
8GEJWSK30P,1
MJLB0U4L7E,0
K83PCBD5HV,1
27BXR624KN,1
BL2K9PB6HL,0
ZU0AEFPAI7,1
XA77YQ4AN3,0
CH2WC4QWZ3,0
N5ZZFXK6VG,0
9QH360KZGM,0
7YBUVP7JAB,0
4YA0MA79JE,1
61EAKW8UDL,0
ZC5ONE2YBQ,1
TD4NI5Y3D3,1
SMT2F4JHTH,1
TKQPIJRNDZ,1
TRYT5MYDJH,1
XYXZLCA09K,0
5OEPR2IMQX,0
ISHY3BUPLB,0
TIOCL8HXPG,1
8KG6Q65Z4M,1
5X5V6T4PI1,0
VV59XJALNZ,0
NAC7LMRP74,0
SY8ZY238FO,1
JFW5SNEJBC,0
TE6C95PTFK,1
TOGC5PRYQQ,1
NXGGOAKHAX,0
SQ6GCYOA8U,0
XC71F4ZKBZ,1
SOI46OTPME,0
PSJ2V9630I,1
0MIZ6DWSHG,0
9ODH0WKYOU,1
TK5FFN1U6T,0
YLOZAY5PXN,1
73VS53BS4J,0
THMHEZHG1J,0
HZYGUGPT7E,0
RBDOLVSG8I,0
BKQQ8FUJSQ,0
P2ICX8M1SG,0
H7238YIK42,0
UYCLNOHY2X,1
X07D0KVNHH,0
E978GWEEO3,1
EAN69NKMO8,1
CK61NLT0BX,1
ULOWDC26ZU,1
ZO9B8Q5VR2,0
2L7V25UUVD,0
UQZEKAO7N0,0
M0MMAJ3LKJ,1
9RYWXIA8ZS,1
OIJ2EGKT3O,0
MJ0ZLW4TLX,1
O66RYP93X3,0
SK3XZBE2P2,1
608HOISV5Z,1
GIDJ9UXAF1,0
2VTTA9K6OL,0
WW5KQH5U7Y,0
95KH7TN0LM,1
SFOMCVSTT3,0
TPESBQD7RM,1
GFAQHGO6WY,1
ZLJETDRNO5,1
HQQJ848BGP,1
XSF8SF0WB9,1
PYKN0KH92J,0
OWHEHB9JVT,1
QR2I3FESGZ,1
A6GGLKQRSO,0
Z977QMLCKN,0
APG72FONXO,0
70RLH4C9D5,1
2T765BDLUW,0
KTPJBA4DRW,1
DCMWHZ87QP,0
VPCQJRDN7J,1
77XXR591NV,1
HUL6LWLEOH,0
XACG56Y9RN,1
4IG01L8YLD,0
341D80YZRZ,1
1PVF7S6GV0,1
KN520G2SH8,0
OP0GZP24BJ,1
VWT13IBGG8,1
ZJUW32LK1H,1
UK12TH1RYO,0
DWELBMW7FE,1
9SY3007QM4,0
4K27QXYRXB,1
EQNIYOAII5,1
QIL8I4TCEF,0
6Z7M3I2IBN,0
RRUKPHW53U,0
QW7M319RTU,0
IF7JXAXJ7Y,0
2MZKD4HS9A,1
B87SEHJOMN,1
00A3PEVJCS,1
Q631RNWJGD,1
OOAQZVTMSL,1
KNL9MERCG9,0
HCVL6KD5C1,1
X1S7ZYAX4X,0
T03CYCISMF,0
BTL4Z3C9KY,0
ZGI13BX11C,1
QXP4XECRBO,1
HBCL74A9YA,1
JMDFSF1P4N,1
UDP62IRF2F,0
UNR3JVCEW8,1
PKY43BWVSV,0
V64QYNY98T,1
1PQ0O8PIOO,0
N4EP31L5FH,1
CVOHTQHJ68,1
G449U19YVS,0
QV55HXOAKO,1
V9RNVORTDK,0
BVJU1CLIA4,1
KOEQJ5U5WX,1
3CWSE0P3E1,0
EAFUROBVPQ,0
MFFLYZ1Q35,0
OT1D6Y819F,0
5RXVI2EW3H,0
K6L7L9U5C3,1
TAD1QL6BFD,0
EHDSPK6HJE,1
QU5TM61V90,1
LUE3FTBK4K,0
63UUJ1KM3J,0
FSMEM96TMM,1
OILBTGREZ9,0
I4TKJKV70T,1
TLPZ4WALO0,1
NM8467SBOY,1
51B4P44LE2,1
RTZQ6WSNRD,0
V3U0024XQJ,0
WNVN36WS6P,0
GHN7GC3VND,1
CMSB2D2SRX,0
SDNZMZ2FUX,0
ZVL2X1T2Z6,0
RCVU9QCT76,1
N5K3BPPUQV,1
6293KRA9UO,1
R5IVB1RTLG,1
OUHOBNOQFJ,0
DG41DJ5Z56,0
Y8YBAULGYW,1
929WQHPDX5,1
9P3Y08ZAAC,0
234M8CVCXD,0
HKO4C42WTP,1
EIWFPKBRV3,0
CDY5UBPDO9,0
X9BVLTQU76,0
6S8T609MUU,1
DCNSK3R8NF,1
TPIRMGRMI0,0
KAG3AQS7BB,0
Y10BLOX1DB,0
AXHMUC7RV7,1
B8DPB2AFI0,0
VMYNJDYQ2I,0
EU131Z6UXY,1
I71Y2Y9BAS,1
260WK0VLXH,1
SMMOUP3U2I,1
9NHXEQCWIO,1
JNTWO4HXIG,0
YIUORZQSXH,0
33XV33UDCH,0
LTV3LKAPR4,0
KY1HVU7UIR,1
YPQSUMB0C4,0
JK2QVWJDT7,1
RW6U17WWHK,0
7L9RMY2S0Y,1
VLWHXVYS2M,1
GEOZVKZ6L2,1
5I7OZJ7YEU,1
2ZG4ERYJA6,1
M9C7RIH663,1
8JF0SHWFKU,1
3ORXCFVGWK,0
ZD1BWZ9BI0,1
E1411AO1KL,1
O20SL54NRT,1
FK6CT7V4PA,0
OZXTETFDMK,1
AQH6591IFO,0
Q7Q77VLSZW,1
VD3C84N14I,1
GN51FGH803,0
T5I0PANSUW,1
19B3IYWQLB,1
Y8B84YJYV5,0
MUDS0USK3U,0
ACGZ9QJFD3,0
2TJTD9A1Z5,0
GT2AE1BV1C,0
JKYG44X1X2,1
F8TYO9GU0V,0
MHZUUKQDTS,1
DNITQ3X7CJ,0
HJ6QRERVGG,1
Y18XTMACYU,0
VD9IRC9A09,1
O4PGM2CYYG,1
LXSDBU62L5,1
RLN417ATJX,1
VMROTZ1PDD,0
OI3H9TQCBY,0
3S8A10AXAG,1
4V209726V3,0
NH8ZWNG4AN,0
8X4CHNLXU6,0
9YT3WOWQJ6,0
RRVSXR2LYV,0
VS4Y1M0OZC,1
3YM3SEL5WG,0
DAP7W87XKN,1
N1P8PI1279,0
UCFEQYFIH0,0
3P825C9M5I,1
EMFV6F6ZMQ,0
RXFFK8C7Z2,0
10T2J2JVJ4,1
A2W928NS7Q,1
7EEODWZJ2E,0
AVX9PL7O8N,0
9I14LWKBRL,1
J8C4OO2D5J,0
SFPOQ5HR4R,0
2NSZRSY250,1
ZKNIR44I78,0
HEXGQQHGB9,0
ZKT9KHGG3F,0
6WMVXBX8R1,0
9IU22WCZWB,1
LR94Z0AXEY,0
MKDITPMNE0,1
ZE1LZF8E06,0
YYIU1QKARV,1
DWYFCJOIY9,1
QPVVJO0JV0,0
TBZNY4R7VX,1
BT1YGF2O53,1
C57AFEQHYE,0
6RZ50HZ076,0
0HVAU61T80,0
5FRUXKSJ34,0
RN9L769OHU,1
YW9Q672UAI,1
8SJKMVGTIW,0
1HS7AJYDOM,1
K5C9JJ8QXI,1
7NJT40J6Q6,0
LETKKHG2UQ,0
RBF3PWNY31,0
M6CNDTCRVC,0
GHY23QYB14,1
A7GXOQT9LG,0
F48IDQVSGK,0
MTZ426EKLF,1
STL2ZXX13P,0
RV17XS2ML3,1
U7P6BK49KM,1
N7UNCPESRR,1
7JB1MSXMR4,0
CQ4HARPAFS,0
8W0155NUMY,0
6IZBYLT0OX,1
LGZM6CSMBO,1
256TTVGOXF,1
1YKAYCJN2L,0
91G4HA9NNT,1
8UYP5N7T4T,0
2WKUYPN81E,1
GFWBE2QRLP,1
J9KVY3MA2U,1
0AXZ8ETA3Z,0
ZJPMIS2POY,1
LVTS8P304C,1
P6A4VM4UIG,1
IV3AWACISY,0
GZB09GIOLW,1
CG4QA7NDQK,1
HCQD0R4VXW,0
7VUK3P13OO,1
7AV77PQK4R,0
VGPJ4XT00T,1
M8EN3SULCF,1
TFDLZXJD82,0
P0GDGD1R7D,0
FU2KKSS7AQ,0
YJOH3PXX1V,1
NC0KQAOABL,1
JEL9VFGK9O,1
MQESHOHWF7,0
VGHIQ8GMN9,0
4AV00HV5UH,1
DM0985FVOK,0
ZWGZVV6IX6,1
4CCQHFY4JI,0
468QNK6X6I,0
P07S4JKMCX,1
84YYBIAV3A,0
MAX036YK17,1
FN99U9791L,0
W0TV51B9Y9,1
9JRW820BMO,0
42TIMG8G3Q,1
2D851MFBMP,0
25ZIMR9K0U,1
8E8GM2G7CY,0
W1MEPXU1TS,0
V8L82MTY3H,1
4NQK8VGTQI,0
L09N2RI022,1
FDX3XVT68L,0
GE0LF3HDLJ,0
0F49B5VCBM,0
K7PIVTM0S7,1
L2OORSTQW7,0
0409BYKQPX,0
I7I2MDE73E,0
WPYDYW0E6B,1
F9XUTAU24K,1
IWMBV4OXMC,0
KME9OVJTAD,1
0SDZ05QY07,1
D5I5FAKAHZ,1
Y63A0D59YJ,0
WMGJI7WO4W,1
DWYLO7XYWA,0
17XI44SZ73,1
TCCSCY7205,1
4MSS60XDLR,0
L7WWEF5HSY,0
FF7TG41U0U,1
79U2PGLEP6,0
XELD3R4PRJ,1
WQATP0H0KC,1
TSH6DH5EAQ,0
YTMS0E9605,0
KKSNHB2PEV,1
H8R00M89XY,1
6B13JP668V,0
RGU2D94W2L,0
D7HG3GOP0Y,0
XEDYLLJP62,1
9AYKWIMGGC,1
Y11GJ9TD3G,1
YX0FGQ3BN7,0
OU5JWKUIB0,1
C5P2LNZMUS,0
VUCS7R37K3,1
WL1F73SJZD,1
18Q3QKJ4VE,1
XVSR5KFDS8,1
54MTNGTO7K,1
YFYSL2ZTDC,0
MD139EB0TE,0
VRXG1AT88D,1
EEFBU7P06R,1
LRGS5R9XT4,0
36WZ1EHJKO,1
468KD0O9EP,0
EGZMZATJ6O,0
IEEZ2LD11Z,1
IQPEM2MT4H,1
73P12R843E,0
QD2XG7TLLS,0
1THNK7UAOZ,1
PPHDSEFHWK,0
XHQIB1FZSD,1
NNO8XM7R8A,1
OHOFU5M5TD,0
F9ZSS4IB93,1
QTX1D5D354,0
5OREUO4FJK,1
SLA554NCK0,1
20O6NJNNWX,1
BUB5G8WLB7,1
4Z7IHCJOIM,1
JVLL6XU8KM,0
LS3MIUVT9H,1
4RJ9CIIV1I,1
29AW9RO1C1,1
S5Z8DNHEVB,1
O5RXDDV0IO,0
WCVF62MQIH,0
UMV57MIA10,1
GQV5769LDX,0
J39JIH41DQ,1
KMAEG22MX4,1
0VH6FLOI1J,0
4O1R6JWH3A,0
L0CJFCCWKU,0
5HX1GRTCGO,0
131AJCN67M,0
W1D18XT9AV,1
7FSGW3LW5J,0
ASTTFZTJRP,1
MDDIP1OPDE,1
3CBWZNWYUE,0
NUEGUM0PQS,1
3H1L5HV85T,0
ZO9O5119MU,1
9WXMLFKFEX,0
NP48Z3UUQ6,1
Z0P6LBNMB5,1
EFJO4PXE16,0
K28JZYNFTI,0
EBYPOMXZ16,1
WV83QCEDZK,0
U12O4U20BS,1
L181YTACLH,1
7GADU887VZ,1
6E5LJIBRE2,0
QA9A7X9NLO,1
646JF7QUY2,0
OUVERK7EX8,1
W8Z7PR5JGS,0
R6NB2NQIYO,0
FPN5Y358JS,0
1ADWM0HN4G,0
47R09HX1RZ,1
VZZ7M6183J,1
J3MQM31681,0
8XLYZLN1L6,1
WVHV0LKCCU,1
Y2JHPJYXBM,1
CYQRWWIS75,1
4FC9O24IDD,0
GB2HA0X1BO,0
ZBKJP6R4DK,1
4MUTGO36U8,0
N3MYJ9YMR9,1
LRNBZFVAVS,1
PSRF6HQ4OE,0
XFP7L432W4,0
HSTMCF4V3I,0
TX5HQAL0L5,0
8CK283C8C6,0
RHERZOB23A,0
XRVE97CCBI,0
H2YXGFZT33,1
SGN003U79K,1
5CC85JMWN8,0
7389E2BAV8,0
WHIB9ZB4FV,0
TTOEI5JU3H,1
M1QSM2N0SM,1
M3E0RJ855Y,0
0CML05ACFI,0
MCICISRLFQ,1
CIASHLKHET,1
52FBNUW60K,0
GQ4NW6AW7R,1
TNDTFZN9AN,1
IX240CR7QI,1
KMF3FL7MUL,0
G50Y9SBY67,0
F2MAVRJSRK,1
GR8PHQNTGJ,0
K3RNJUE513,1
9PKKA3BBIJ,1
DVIZ7GFH2O,0
A8YF0XK1T8,0
9F1PCI9FJ2,0
I3ZP3O321M,1
G29M7R6JJ6,0
1SVQ6E6E9L,0
3ZEBZFUCA0,1
RC9O87QXC7,1
7ZG44M8IA3,1
P65Y9R4G2J,0
